#,Albion,Small,1854,1926,12,sociologist,,,,,
P,Albrecht,Weber,1825,1932,7,unknown,,,,,
P,Alelxander,Koyre,1892,1964,36,philosopher,,,,,
P,Alexis,Meinong,1853,1920,50,philosopher,,,,,
L,Allport,Bruner,90,1,-0.2,-90,1,0.5,,teacher,
#,Andre,Martinet,1908,1999,19,linguist,,,,,
L,Angell,Watson,90,0.5,0,-90,1,1,,,
#,Anthony,Oettinger,1929,1994,19,linguist,,,,,
P,Antoine,Meillet,1866,1936,12,linguist,,,,,
P,Anton,Marty,1847,1914,34,philosopher,,,,,
#,Arthur,Schlesinger,,,,,,,,,
#,Arturo,Rosenblueth,1900,1970,,macy,,,,,
P,Auguste ,Comte,1798,1857,40,philosopher,,,,,
P,Auguste ,Leskien,1840,1916,8.9,linguist,,,,,
P,Auguste ,Schleicher,1821,1868,11.5,linguist,,,,,
#,B.,Berelson,1912,1979,10,sociologist,,,,,
P,B.F.,Skinner,1904,1990,74,psychologist,,,,,
L,BarHillel,Chomsky,90,1,0,-90,2,0,,,
L,Baudouin,Kruszewski,90,0.33,-0.33,-90,0.3,0,,teacher,
L,Baudouin,Polivanov,90,1,0.33,-90,2,0,,teacher,
L,Baudouin,Saussure,90,1,0.66,-90,0.5,-0.33,,teacher,
L,Baudouin,Shcherba,90,1,-0.66,180,0.5,0,,teacher,
L,Benedict,Mead,90,1,0,-90,2,0.7,,teacher,
P,Benjamin Lee,Whorf,1897,1941,0.5,linguist,,,,,
#,Bernard,DeVoto,1897,1955,69,historian,,,,,
P,Berthold,Delbrueck,1842,1922,5,linguist,,,,,
P,Bertrand,Russell,1872,1970,37,philosopher,,,,,
L,Bloomfield,Harris,90,1,1.2,-90,2.5,-1.5,,,
L,Bloomfield,Hockett,90,1,0.7,-90,2,-0.2,,,
L,Bloomfield,Pike,90,1,-1,-90,4,-0.5,,,
L,Boas,Benedict,90,1,0,-90,2,0,,teacher,
L,Boas,Mead,90,0,-0.5,-90,1,-1,,teacher,
L,Boas,Sapir,90,5,0.5,-90,2,0,,teacher,
L,Bopp,Whitney,90,3,0,-90,4,0.33,,,
L,Bopp,Whitney,90,3,0,-90,4,0.33,,teacher,
L,Breal,Fortunatov,90,0.5,0,-90,3,0,,,
L,Brentano,Ehrenfels,90,1,-0.6,-90,3,0,,,
L,Brentano,Freud,0,1,0,-90,2,1,,,
L,Brentano,Freud,0,1,0,-90,2,1,,,
L,Brentano,Husserl,90,0,0.2,-90,1.5,0,,,
L,Brentano,Marty,90,0.5,1,-90,0.5,-0.5,,,
L,Brentano,Masaryk,90,0,0.6,-90,1,-0.5,,,
L,Brentano,Meinong,90,0,-0.2,180,0,0,,,
L,Brentano,Stumpf,90,1,-1,-90,1,0.5,,,
L,Brentano,Twardowski,0,1,-0.5,-90,2,0,,,
L,Buck,Bloomfield,90,1,0,-90,5,0,,teacher,
L,Buhler,Popper,90,1,0,-90,2,0,,,
L,Burgess,Wirth,90,0,0,-90,2,-1,,teacher,
L,Burgess,Wirth,90,0,0,-90,2,-1,,teacher,
#,C. Wright,Mills,1916,1962,9,sociologist,,,,,
#,Carl,Hovland,1912,1961,12,psychologist,,,,,
P,Carl,Buck,1866,1955,3,linguist,,,,,
P,Carl,Stumpf,1848,1936,42,psychologist,,,,,
P,Carl,Voegelin,1906,1986,5.2,linguist,,,,,
L,Carnap,Quine,90,3,0,-90,4,0,,,
L,Carnap,Quine,90,3,0,-90,4,0,,teacher,
L,Cassirer,Lewin,90,4,-0.5,-90,1,1,,teacher,
#,Charles,Dollard,,,,,,,,,
P,Charles R.,Hockett,1916,2000,8,linguist,,,,,
P,Charles R.,Lanman,1850,1941,2,linguist,,,,,
P,Charles Sanders ,Peirce,1839,1914,61,philosopher,,,,,
L,CharlotteBuhler,Lazarsfeld,90,0,0,-90,1,-1,,,
L,Chelpanov,Shpet,90,1,0,-90,2,0,,,
#,Chester,Bernard,1886,1961,60,sociologist,,,,,
L,Chomsky,Halle,-90,1,0,-90,1,-0.2,,,
P,Christian von,Ehrenfels,1859,1932,39,philosopher,,,,,
P,Clark,Hull,1884,1952,70,psychologist,,,,,
#,Claude,Levi-Strauss,,,,,,,,,
L,Comte,Brentano,90,4,0,-90,6.5,0,,influence,
